lat,lng,radius
37.3601,126.7078,5
37.3011,126.7501,1
37.5139,127.1213,1
37.4711,126.9352,3
37.439,126.7645,1
37.2917,127.1141,2
37.5822,127.0816,5
37.2881,126.974,2
37.3861,126.7058,5
37.4009,126.9588,5
37.2656,127.0444,4
37.4963,126.942,2
37.6149,126.7598,1
37.6311,126.9535,1
37.6264,127.1773,1
37.6036,126.7379,1
37.3527,127.0502,5
37.3964,127.148,1
37.3343,126.8718,1
37.6289,126.7801,5
37.6036,126.6797,4
37.5846,127.153,3
37.5255,127.0202,4
37.2891,126.8984,2
37.4515,127.0546,5
37.5184,126.7134,1
37.3993,126.9094,3
37.5163,126.9788,2
37.4737,126.6787,2
37.4337,126.9261,1
37.2657,126.9609,4
37.431,127.1115,2
37.4001,126.6672,4
37.277,126.8041,2
37.3481,127.1158,5
37.5821,126.8055,1
37.6282,127.0864,2
37.5955,127.0449,5
37.4081,126.7848,2
37.4667,126.8914,5
37.372,126.7105,3
37.3503,126.9481,2
37.6038,126.6934,2
37.6313,126.6833,1
37.4224,126.8741,4
37.3953,127.1138,2
37.3864,127.0007,5
37.6079,126.9419,5
37.5283,126.675,4
37.589,126.9282,5
37.5337,127.0709,1
37.6112,126.9018,4
37.2536,126.7835,3
37.3448,127.0576,4
37.283,126.781,3
37.3156,126.805,5
37.6389,126.7366,1
37.6039,126.8994,3
37.5018,126.9719,2
37.4535,127.0807,4
37.4345,127.1573,1
37.3996,126.7772,2
37.4238,126.9948,5
37.6346,126.9012,1
37.2843,126.7509,3
37.2833,127.0627,4
37.5281,126.8526,3
37.4182,127.1624,1
37.5746,126.6564,5
37.5876,126.655,4
37.5039,127.015,5
37.3703,126.7198,5
37.4311,126.8349,5
37.4715,126.8009,5
37.2726,127.1709,3
37.3144,126.8819,2
37.5155,126.7656,3
37.629,126.9236,3
37.5365,126.8076,3
37.5239,126.7596,3
37.6264,127.0204,3
37.4287,126.9792,3
37.4996,126.7651,3
37.4329,126.8961,2
37.5021,126.8279,1
37.5868,126.8288,1
37.4163,126.9009,4
37.3803,126.7795,4
37.3689,127.1615,3
37.4932,126.9656,2
37.4932,126.778,3
37.4362,127.1779,5
37.5799,127.1184,5
37.3165,127.0698,5
37.3368,126.9262,5
37.5539,127.0654,3
37.5822,126.6803,2
37.5833,127.1366,5
37.52,126.6736,3
37.4241,126.992,5
37.631,126.875,5
37.6241,126.7278,4
37.5223,126.9454,4
37.4307,126.7772,4
37.516,126.7618,3
37.4821,126.7087,3
37.5701,127.0768,5
37.546,127.0012,3
37.2954,126.8917,5
37.4277,127.0895,4
37.4034,126.7522,3
37.4575,126.8175,5
37.5655,126.9175,3
37.3453,127.1245,2
37.3043,126.9574,1
37.5156,126.9414,4
37.4361,126.829,4
37.3301,126.9394,5
37.4784,126.738,2
37.2867,126.8238,4
37.556,126.8635,1
37.3045,126.9232,5
37.3061,126.8271,4
37.3754,126.7156,4
37.6337,127.0641,3
37.4172,126.8353,4
37.4646,127.1612,5
37.2755,127.016,2
37.4204,126.9565,4
37.3556,127.1027,3
37.3546,126.7062,4
37.6091,126.6604,5
37.5034,126.8793,1
37.3562,126.7011,1
37.3416,126.9365,1
37.4928,126.9717,3
37.5034,127.1051,4
37.3075,126.9094,1
37.477,126.8351,5
37.5813,127.0553,4
37.4284,126.8258,4
37.5371,126.867,2
37.5101,127.0332,4
37.3583,127.1248,3
37.3562,126.8349,5
37.2795,126.7962,1
37.6131,126.791,3
37.6373,127.0913,3
37.505,126.9844,3
37.4334,126.9481,5
37.3726,126.9544,2
37.5464,126.9369,5
37.6029,126.9577,3
37.6128,126.7495,3
37.3972,127.0101,3
37.2627,126.6846,1
37.4096,126.9699,2
37.2721,126.8751,3
37.4715,127.122,2
37.3036,126.9654,5
37.4911,126.7161,3
37.4892,127.1688,5
37.2902,126.9307,2
37.6302,127.0472,1
37.5239,126.7535,3
37.3819,127.1427,5
37.6254,126.8514,4
37.3983,126.78,2
37.4656,127.0743,1
37.611,126.6949,3
37.3847,126.9457,3
37.4247,126.7568,4
37.5082,126.9941,4
37.2542,126.9249,1
37.4897,127.1159,4
37.4665,126.8262,5
37.3213,126.9064,3
37.4338,126.9076,5
37.2923,127.0817,1
37.615,127.0,5
37.3174,126.7327,2
37.6056,127.0686,4
37.4938,127.1391,4
37.5883,127.0894,5
37.4185,127.1434,4
37.2971,126.9599,5
37.5165,127.1352,4
37.4856,126.8002,3
37.5031,127.0888,4
37.4067,127.0742,4
37.2995,127.1606,1
37.3706,126.8687,5
37.357,126.6656,3
37.593,126.9771,4
37.3915,126.8495,3
37.6399,127.0785,3
37.5659,127.0304,1
37.3325,126.7726,1
37.2663,126.8448,3
37.5202,127.157,3
37.3209,126.7929,3
37.5783,126.9949,5
37.4991,126.9795,4
37.5196,127.0038,5
37.3436,126.8217,4
37.3516,126.9899,2
37.5249,126.9729,4
37.4078,126.6798,1
37.4521,126.8562,2
37.4909,126.8045,5
37.4701,127.0963,5
37.2933,126.8274,1
37.4596,127.0652,2
37.2812,126.7064,1
37.5091,126.676,4
37.3119,126.9747,3
37.3025,127.0965,4
37.5642,126.6778,2
37.2954,126.8477,4
37.3965,126.7017,1
37.3668,127.1795,4
37.342,126.7863,3
37.333,127.1269,3
37.2655,126.8802,5
37.4517,126.6923,4
37.2515,126.7957,3
37.3349,126.7141,1
37.5782,126.8086,3
37.5721,126.783,2
37.2603,126.7779,4
37.4857,126.7659,1
37.3504,126.6901,1
37.3743,126.8765,5
37.456,126.7046,1
37.6113,126.6925,2
37.6083,126.9775,4
37.5138,126.7173,2
37.3929,126.8017,3
37.4484,127.1745,4
37.559,127.0822,1
37.5175,126.8247,2
37.3836,126.9379,3
37.5454,127.1697,3
37.5484,127.1722,1
37.382,127.0289,5
37.53,127.0627,3
37.325,126.9413,3
37.3198,126.8638,1
37.3248,126.7294,4
37.6038,126.9959,3
37.6312,126.7401,4
37.3041,127.0544,1
37.4177,127.042,4
37.5823,126.7314,4
37.4971,127.0154,1
37.5648,127.0643,3
37.3317,126.8223,2
37.2676,126.9635,4
37.6061,126.9573,5
37.3589,127.1297,2
37.5813,126.8295,1
37.4884,127.1156,3
37.4568,126.9175,4
37.4145,126.7257,2
37.4038,126.9867,5
37.5618,126.784,2
37.487,126.8429,4
37.5487,126.754,4
37.4106,126.8833,5
37.5117,127.1537,2
37.3183,126.6742,1
37.5404,127.0015,4
37.3139,126.9296,3
37.4398,126.9804,4
37.4419,126.7249,3
37.261,126.9258,1
37.4957,126.8858,3
37.3735,126.9109,1
37.2775,126.7869,4
37.6218,126.7676,3
37.5096,126.9906,2
37.5237,126.9573,2
37.3766,126.7839,3
37.4116,127.1387,3
37.3164,127.1123,2
37.5119,126.7886,1
37.6228,127.0041,1
37.3734,126.9793,5
37.3134,127.0938,5
37.5155,126.8488,2
37.3849,127.1403,5
37.4615,126.8446,1
37.6281,126.9358,5
37.6355,126.9456,1
37.4684,126.7275,3
37.2868,126.782,5
37.5354,127.0089,2
37.5958,126.6526,2
37.6385,126.8094,3
37.3494,126.9189,3
37.5873,126.821,4
37.3007,126.8207,3
37.4387,126.9818,5
37.337,127.003,4
37.4713,126.7757,3
37.5604,127.0873,4
37.5024,126.7999,4
37.2556,126.9981,1
37.2664,126.6853,4
37.3764,126.9759,4
37.5094,126.7693,1
